z x z
2.2267834614762623 1.5911967665416178 -0.6807901400137245
1.9703110646587012 3.015878127091643 0.5003382916395729
2.986060529400024 2.64998291563238 -0.13497769202378976
2.6819939597033646 0.6524488343480381 2.7970452751934194
-2.061005543847208 1.6929999055454188 -2.657784823919484
-0.05743660669853259 2.624079787564745 -0.9512171338481423
1.679193592357189 2.0702118588967244 0.3857001265378239
-1.902366204560184 0.377765625012663 1.3806567656278117
-2.0772361350467516 0.48844315879679 3.13319343879329
2.2250629427018302 1.6539764458173396 -0.0016089706185245197
1.4811852215524635 1.5251320060620353 1.6469708523996824
-2.0004415352441036 2.5189011862873865 -0.6104973968698542
-3.0139169108854764 1.995896220588683 3.0766483659918857
-3.030113218297547 3.1045566828439353 3.083431959752403
-0.08750611456415339 2.7289297799579053 2.590871821735139
-2.5038338012311314 1.672149386891156 2.4930386423136266
-2.833994486694861 0.4132227932928337 -2.6400539952211073
-1.5369127245979997 0.2360811550373199 1.2118312577669526
2.132118047693992 3.0911828436632547 0.47373370163134626
-1.904749474489382 2.1089193554532355 -2.8348285848039385
0.07804284242656877 2.0758627503740876 2.5347759612921417
-0.22563459726072946 0.9016124395057428 -0.1423429481870875
2.3487707497316115 2.6907377459118207 -2.133003873434026
-0.8824695924169774 0.017421854045398286 -1.3316803275506548
-1.3714152098433285 1.630529039661037 1.836729128183925
-1.4590432025757594 0.42798664620241106 2.4592114953797672
0.5719618252814201 0.3484244011963128 1.8658135270877696
-2.7038807101465414 0.5342522110725336 1.4999674084963233
-0.1724088123540988 0.6018305633450074 1.468069356015395
2.7462189454946735 1.0855524346666094 2.3288652103143397
-2.2614943673645187 2.0274614954405967 0.4543483642213584
-0.6105170148920485 2.1160109816132264 -0.26017779547716674
-2.7208002355257186 2.1094654725053847 -0.4176072443748293
-2.6214454331097192 0.4040533664935181 0.30812060621918463
-0.7091910742063122 0.1448355754333722 -0.8272447685512525
-2.2551766820061676 2.4643654858433734 1.5894251902906646
-0.6366155757449976 0.8749657947131819 -2.136714879600526
1.5405347656177575 0.8328660498500904 -2.430795462206274
-1.3713181301640038 3.047768168309612 2.8324840116909744
0.39576171363447127 1.756827791044897 -0.1780137407384202
1.2458337141666191 2.5063085693458165 -3.0164918109563734
0.9185827482447382 1.8840871466860525 1.8909074042251894
0.6215137596850778 0.8532165686516504 2.928627480879229
-0.7002156303515463 0.6752665852037839 -0.7844411145468266
-2.5949288396424093 0.6289742058027298 -0.5195467601144704
1.0488424086311492 1.6753116431195345 -0.011409837961819736
2.9863187219746385 0.9755158409504975 0.20517840491191527
0.8150823970645348 0.6503945671453253 0.15793368556546364
-1.4524150413427057 0.23566442806909593 -0.7348102134469745
-2.8131429592631214 1.1204231137322358 -0.8695370538633276
-0.37196148460823886 2.6326795651345822 -1.9910883266785107
-1.9373998876844472 1.9479538190298542 0.8686920769608896
2.68539895641694 2.1496952754646337 1.6218659007035878
0.25821733196733343 0.9622026873363774 0.061531589198714966
-1.0845008173760065 2.8166778474412335 -0.25369776412098083
-1.6394426343502977 1.7337011342591282 -2.9880140727615228
3.0356582496210396 0.6999801280297344 0.6190352750975981
-1.730790193718508 0.5486569523239132 0.9501285433413165
-2.849424703461457 1.9834006300955667 2.201836053686843
1.2436355180892649 2.3985113175473725 -2.082028604500736
1.917717710639087 1.4938172423738294 -1.7090252988471832
0.5110856529942254 0.008273520401356555 -1.6296000171110416
2.0010968552714647 2.3616908337797775 -0.6263044759122744
2.805727796157638 2.6122997119679012 2.62459678446883
-2.670992524273067 2.8192360546587025 -2.074289905985948
0.22362701599275014 1.4980997081485352 1.8428673787038432
0.5441604515056734 2.7226813033527972 -2.161961644080078
0.21286316455513757 1.6995073033226016 -2.311748693024101
-2.827449318660827 0.6121222093757369 1.9383510576710261
-0.5764951445099876 0.3434957826309735 -2.045547684907227
-1.4172847021416362 1.7559450952463604 1.8174174822582598
0.1929764025696035 0.2429505397508917 -2.1675927248624705
0.0640248455047542 1.4708719252633458 -0.06591936436643688
-2.6249803633290045 0.23334619343613752 1.920185668898808
-1.5540269513320875 1.0948118171868757 3.0755856462957962
2.1334727638644364 2.4008231746038837 -0.6549282791599345
-0.13795423977873283 2.4735927808814537 -3.016684286205788
1.7967158924143003 1.0541573884131972 2.5326814016143246
-1.3810979601058684 2.8709522144875708 2.655702870129969
-0.4283479726729634 2.700484452624145 2.819833711537553
1.8296028771367716 1.855339538657738 3.072415378290557
1.6469577619494558 0.6510218804637435 -0.5118288999397997
-0.042927174530804885 1.3434150979895623 -1.9688368004365453
-1.5247397730293513 0.4568180464164269 -1.3678866482772307
-1.0826967502496008 1.5388027591708962 0.9814465513527286
2.783342243206675 2.7707285560959076 1.0839479034853843
-2.217207877020198 2.7728121882986883 1.1476706807992492
1.3913859091476284 0.5386965524293705 3.080481681724984
-0.8236051999628594 0.9618093826972348 -0.4718147346495327
0.5500828916140516 2.058812604518743 -0.26167024895917496
2.5022031963928657 2.0999688547303355 -1.7985463251423923
-0.9544588614735592 1.9362026456433727 -2.1423803704634845
-0.006070710939095636 1.1466993308593467 -0.0728198803826692
3.071577156419866 0.886968339162103 0.05963772548735505
0.428480105211463 2.927809263159242 -2.615397213558282
1.1120600518493928 0.13675185033497383 1.9823137982616188
1.256916157134092 0.16624315562558797 -0.374588511434703
-0.921628246313902 0.7599028697693422 2.214308672701163
0.030006096953255307 2.024906894384933 -3.004700738785913
0.1038391291343505 1.9045779220799477 1.3264823677246491
-2.470914960036107 2.1661771394450273 -1.078020218458897
1.2103719118167984 1.7148248206445553 2.4701810740518595
-2.307435354213923 0.6417029847206418 -1.8649928929394284
-1.4126191909580117 3.1149231723609923 -1.7557445173148685
1.9361422873080438 0.17336655878034368 -1.3176231018344648
1.4262052479635583 2.9977631719587046 1.4681849724829075
-2.732598020518348 2.8761523354962892 0.5675272047520978
2.479029997782279 0.7309559876698823 0.028717975423378436
1.4082608290729408 0.17908672940243262 -1.3120281899071202
-2.282085737313652 1.8886545739681329 1.645911656021038
-2.1498212758420134 2.7107326969045538 1.5645171258739532
2.665718235278954 2.4443144463317146 0.18111329918792807
-0.9120867744758601 0.5902134715714096 -1.159796638227775
2.3114944316883825 1.0288596948675077 -3.101695037383755
-0.7159042625131654 2.5273503381441196 0.12974450896076628
1.039568287561431 0.9511793998516455 1.7354786749348883
2.9506582535927315 1.749187901423068 -2.963954644019727
0.692681164703424 1.8670312580893684 1.2229976603075872
1.5178389396330558 1.8333746017358874 -1.3980485873180284
-2.6374448904473415 0.4339441359684051 1.08454496406278
0.6287313229001246 0.33158584313746725 1.4059568425494704
1.9703668478217387 0.21046555682585272 1.768098558457346
-0.9046596260464563 1.0592935022956105 -2.6917313310338047
-1.2973425185902185 1.896140624242689 1.1865413108159055
0.29174041382145216 2.9688868042049203 -0.7263882308128021
2.3381594135051755 0.32971281536757174 1.4634128165349618
-3.0908045922650986 3.0525111003214116 -0.776868778712575
0.8515769215574025 2.680170767926343 -2.6351028616427477
-2.994508184094566 2.1422992739006723 -0.15642469466750897
-2.635056674470475 0.5057089853563694 -2.0665205835896163
0.947191251545463 2.88271608044692 1.791316806658159
0.16749871636754726 1.9724428858004843 -2.185313833265199
1.6434948916794634 1.6487011303743364 -2.9825735923166423
-3.68401040307338e-05 1.0149922357149632 -2.732554566404038
-1.9935853685377156 2.4926859191484416 -1.932278854816705
0.9092549666449266 2.000219589060074 1.0465678719036837
-2.778975763006814 2.034544693126621 -1.2840691279943803
-2.4607941251936083 1.5078752240231932 1.065640944872042
-1.2851058200977346 3.0671330110781154 -2.010449761062177
0.6695482487208562 0.6555860472513589 1.5410349302567012
2.100894202518945 0.6117817236523857 1.9221001943771439
-2.0269196765220734 0.9050205907587313 1.7528890780419548
1.7245965067363727 1.2087305395302312 -1.0475606401824689
1.9121820587369587 0.9136985607707677 -2.6258047139025456
0.26679395916533 1.3922499096790728 0.15443807024091322
2.0085479935703234 2.2679511704263278 -0.7895105428486746
0.9446824996183342 0.7033956730880937 0.22864794754522882
-2.859664747119738 0.14112215078571116 -2.5322614314714196
1.6716894025784517 2.548167504923639 0.9622248398427123
-0.8230523254465612 3.128843302550864 -1.0959659325993407
-2.886820814238636 1.773090899416928 2.6138849934008155
2.1892294416316105 3.0162074799316207 0.11320505205127163
-0.4925615370920522 1.6944514698664674 0.2891235695090276
0.24872367063981377 2.9808117433033794 1.58831590215671
-2.5444510255964286 0.11450460459952275 -1.6766038650561141
-0.8871570132398504 1.1134264022430103 2.0589577511975357
-2.75731990985342 1.0729345381311102 -0.6842393476295671
-1.1576997886889766 3.011416769323148 3.0115131924312606
0.7030176107913216 1.4211129134230716 1.7296404115821602
1.5625664666165129 2.1525296750316767 2.0794801318722476
2.0343915272870015 2.030567476864843 -1.6549556752685721
1.345348179104421 2.1873402628330254 -1.1306473530043466
-2.337222765873274 2.3040032333770712 0.3168215277002743
2.3827443939617288 0.022875366583883828 -1.762050093812053
-0.9070955179202953 1.9098347601473389 2.877416166463221
-1.9647780618640909 1.000469833944613 0.09851479878910407
-2.853156125121478 2.928613317020773 2.0111680715881635
2.9188907606074825 2.1502344974849477 -3.0486338034397895
-2.231554249660096 0.42166345614267103 -2.041509543684503
-2.937382937989529 2.9864035529408888 0.5485071151956489
-2.776834948048128 2.562405527491906 1.7827423463131493
-0.5279106353128091 2.6308510085806436 -0.21789750051813273
1.8886168077956087 1.6617323815597245 -0.308522888693074
-2.939091145746684 1.6387266616412914 1.3455194296765651
0.3726713030813335 0.43730510347313317 -2.1181546404019977
-2.634388610203587 1.982500413920324 0.086982064560408
1.5933262869353424 1.2193196790408236 1.8645563669699148
-0.7088846670569089 1.5810995341617546 -1.191147547003632
2.325963692031911 1.620729329151569 1.0683681567601944
0.4954888052635897 0.18902666271890778 1.1853123147715043
2.0777487279046274 1.0627577476731407 2.3458380677414787
-2.454844709087797 0.24231804781691232 2.6876069000038663
2.1651116210844674 1.0166765203331996 2.0754800148807098
-3.0524253528543226 0.1754355174062133 1.0706505166129916
0.6518425338544699 0.7260079640917964 -2.877366146625706
-2.0539761545369126 1.3352096191326481 1.3829081781144643
2.226234688701423 1.0603992769030768 -1.2119172336865953
1.207993793024023 3.0883207752868547 1.0939281273619799
-2.642029842494504 2.706704050121548 1.785805449799534
3.080235830540416 0.5599117540651616 -1.53444170744036
-0.8354378304444067 0.5435284676937114 -1.617775677934164
0.9771355093656933 1.3237966068236808 0.2870350816693414
0.7047247129071583 1.8270140200418021 2.6133928274586418
-1.4746289992653125 0.9279723938482627 2.1417355935901075
2.4899762358768367 1.8340232926615156 -0.9015795986080104
-0.2741261715180354 1.606737936748912 2.3379970078754972
-2.5977810687605993 2.235682984519015 0.10123759086304297
1.2025765735218297 1.3570732699279648 -2.9972875448250815
0.6478697028347807 1.7962285760869612 2.7244821978727427
-0.23027194088594818 2.733042675822621 -1.7350345766926545
1.0717521706138242 2.30654315763591 -1.2315304137009442
1.3970367103291028 0.5334104152130005 -1.9637726083520086
-2.330022080303059 0.1644930905086854 3.0246879206387196
-1.3752480981621356 0.4189443796982393 3.0496983839268195
-0.32759441399364886 1.5848580375759893 -2.6913942941357956
2.4758161198215642 2.7817035070296425 -2.9122690335329593
2.1244736979129444 2.3547378128340313 -2.590119989213428
1.377097440658597 1.519493771933856 1.7865721664732415
-2.2828220744130734 0.6030899076370746 -2.3798395315077245
1.8286272207474177 1.8917064661974872 0.127926809953854
-0.6998991302343145 1.5847688098485957 1.001791085766734
0.23071568455534 0.27613329095452704 -1.2705654452612516
-1.7575285083817553 2.2112813003026703 2.9222091395279928
1.7103213492242666 3.0241748214978807 0.8558911929514313
-2.503971712349977 2.025793457995059 0.8829267899395306
-2.7561880198226465 2.5797612691048863 -0.19100929717963422
-0.6744853922240409 0.49269529206689233 -1.7222635593537208
0.4293411432691577 3.1404121617447904 0.406637641084535
3.019578053762603 2.3281132726261693 -0.6256443888857695
1.1431608831921278 1.493285811870479 -1.0089367103469027
1.937028135595962 2.022767220738909 1.0193655750472586
-2.4072582946033694 1.2399201252375298 -2.8091170256165263
3.1393578775531203 0.5572932210493058 -0.07454315877015576
-2.7359428136999453 0.6465243374899741 -1.8316189311380644
-0.06552439017974378 2.895252373252773 0.6659853082934906
-1.9991777542532605 2.3198587399471724 -1.5485464743199622
2.5512775816701767 2.6501495535676214 -0.7359020780425551
0.7704002823857077 0.07564656387611587 0.2702096111757552
0.8980536961485952 0.9743555619688865 -1.8885335191317394
-0.2924466173630027 1.735231491197694 -0.7844510351066499
2.9950794077667484 1.2648144329487758 -2.4284334797229317
2.8556228686194203 2.393110331980651 -0.30901045794682896
-0.8525237662354156 1.1231746936244074 -2.225136255070619
-2.082990718888987 2.7731477902416044 -1.7160786687490035
1.082462307207997 1.076687816833469 0.8237125832059442
-1.2389331139702409 2.225467727600543 -2.8299093732546767
-0.7122923084763555 0.8448635438262427 -2.334708424344258
1.1696464067231096 1.3596378242211755 -0.21640771391713742
-2.1518319553971725 1.5855009572669572 1.0830753316033568
-3.0597440945648513 1.002727169509776 -1.0816987705198982
3.0501902826351706 2.485164374479127 -1.2602758651652162
-1.6018210470890557 1.4295869775248156 0.3643419511212498
1.1137837904442314 0.9086715061849192 1.59585865218789
-0.015830605614085582 3.0115127437215814 1.4251164240144583
0.6078436926251922 3.1305836464797276 0.8315829755404397
-1.204218558493536 0.23387138687493694 0.22900027224103986
2.066364620082915 2.929933330060414 1.9423352478999445
-2.557883744622848 0.06353928703921434 -0.7543089728106723
-0.2012155863995979 0.03546498665885649 -1.2036708837834136
3.057147172235888 1.7286965059177435 2.17476342566775
-2.722692064266658 1.5810226269637389 -1.1583298463527163
-0.20538996636516174 0.6282854975261036 -2.080672955980739
3.1238349713860307 1.798335509678476 -0.416464670754577
1.2694517901741598 0.7853882283086214 0.043247341159031664
-2.627536528793395 1.3887591100401866 0.24699818305546223
-0.012158080239232727 1.5211925854869262 -1.7774774176003236
0.4745020804691809 1.4603600764611886 2.87832917832121
-1.7159077183800486 1.6107386572726472 -1.9605563926413432
1.3867571589441032 0.7321866415222752 2.4384471266390735
0.49263205108171954 2.660274988322631 -0.38451830854127356
-1.8369296046036123 0.7263611821285878 1.2587764614780281
-2.4069983123454683 2.5741478631488652 -0.1963038561189541
0.5333479266715266 2.408936115048118 1.88086447374488
1.2552467435497334 0.4639445855496295 -1.8359129996931884
1.692460551147933 2.0263985956790673 -2.885061388781489
2.8583521956269995 2.69188056749667 0.3021030494802525
1.8190214165846863 1.4780996589926199 -2.3188935266142856
2.0768246562638883 1.7162603314021239 2.446252253104344
-2.802626987337065 2.9093064835088223 -3.1041901117714117
-1.3197317756407616 0.4606846456941298 -0.6220101816602714
-0.24541554108847866 0.48814348904164384 2.188801690852723
-2.3303826390023845 1.441215986821613 2.5984253749587536
-2.2505639456855357 1.9544616558435344 0.6258823321983191
-2.149145845649523 1.4263374881984272 0.882236307203663
-0.40110057150657435 1.434268628989362 2.1095006297780308
2.2189006519397463 1.2201073671676992 -2.6564493820940314
1.342824059836304 1.3667486922498389 -2.56238952388033
-1.458356096831139 1.498593694021192 0.46624554836571896
-1.3807959581782374 1.4617855325945266 -1.658059231493808
0.4370931527900128 2.6993874798034425 -0.7719066837071262
-1.3212475602549383 3.0640384015176183 -2.9428082369391593
-2.6004656747295547 1.9464576930008102 0.982452133231215
-3.071457650294586 2.195417355690962 0.26782421844483617
0.03706876221767062 3.0623788992741448 -2.278031991566685
1.2820450483380164 0.028679605907301012 1.7564774028980084
1.8620781631472718 0.20794122898242934 2.2790918401640403
-1.9607336379338343 0.17211405625207307 1.0963506693124174
-0.016830636838195433 1.4538881088033841 -2.108289096702003
1.9704061982147252 0.20326606781297296 2.6465814879181373
2.640839772671093 3.0945332099126652 1.7630272014696282
-1.9556873066734035 1.4397008505579432 1.3269521231600336
-1.3747536261411686 2.7535162840421834 2.246730876125506
0.27009659501796585 2.5528439420567697 -1.8235586544357842
2.563793940686917 1.1845680065296444 1.7012568261618823
1.3705954923815826 0.7838599634869786 1.313663978043688
0.9024287325095776 1.3875348757078556 -0.11960083789474066
2.0674064325685713 1.726131953500581 1.947682309192126
-2.6572989678119736 1.582383138016645 -2.183662986547195
2.894220942653684 0.29013141481194193 -0.49645591690787794
2.1379234681274037 0.4305199752359604 1.7570734262320913
-0.24714344828067983 1.0589812569824617 -1.5926536911513696
0.24022458075565983 2.4547105969806955 0.8910378014691517
1.9876971375839947 0.2628908106021164 -2.789846075074176
0.3212761499986234 0.4892067598223566 -2.9980331072743107
0.8281149086419144 2.1876498785367318 0.56346581629349
-0.7353137068214644 1.2356475518101258 0.9826548648548602
3.118346612034099 0.6216154433751929 -1.3573536632851246
0.23512599834612694 2.545792992526166 2.5937016527978796
-0.29228402939745757 1.2038105179337233 1.1956144291259023
2.745414265267027 2.404539296787265 1.1174267569366425
-1.5348859677716133 1.041064499057945 2.453214988807978
2.202020812098263 2.5147742744018724 2.774004671461262
-1.7049684516609231 1.6872292208715007 -2.581874520908819
-1.9122790264897935 0.2670267698297042 -1.5355191413750815
0.2980900985778495 0.38812789979070333 -0.07836416595237175
-1.0692276928243676 0.39493351377677816 2.606032588062878
-0.823681021100412 1.5246296789751614 2.542377512625117
-0.9115158444831527 2.215626141593944 0.5364041689674771
-0.5318158830854103 1.1276721345829557 -1.750873506830983
1.1025484791076932 2.3497418969709742 2.7254423106874337
1.0523050030715098 1.2528930876620163 -1.1660492667289672
0.023272472409229618 1.7176845351334042 -0.92555171014401
1.56098942302647 1.4115810553435886 0.86714261704799
-1.6471966459666405 1.5739995924134325 0.3429898848587181
2.561037666112197 0.45234784178601 2.675469180049182
-1.5119094830630246 0.7824926728466262 0.6566120611615005
2.2085482415553197 1.7593192768007255 -1.5071885123643416
-0.08776297972772909 2.2051504117887433 0.24187071725068404
2.6517757293537065 0.49703961158855386 -1.8817026726577686
-2.1007978869221855 1.8160360759209784 0.6360602406454807
1.5527250892670437 2.306143780674011 2.170870431870574
1.4144859340928981 0.7653216019593477 -0.9143670688211414
1.8147758679985726 1.1022364869576653 2.770104117393096
0.08244741949194294 0.556027315213684 -2.1079343930194776
-1.47223051804109 1.8359814407543549 -3.1032943438728795
-2.7462152358324134 2.563803171320541 -0.7925601883565332
1.6813494547523495 1.3513138864128063 1.3344550801460915
-2.0458407884989365 0.664177482751624 2.3541445121200493
-0.34820507111320187 0.7865886256146173 0.7058924729118623
2.634819431174851 2.9236426229593078 -1.6418728955056718
1.2230102318160685 1.0965317008207267 1.1375088565711253
-2.3042993375296312 1.486213760265477 -1.518331374394353
-0.7240486102596979 0.664479481482242 1.888434484176312
-0.12803181809533307 0.5902820336496687 1.7595263503457337
-2.3832622120819513 2.0162632713287514 0.20349503710560898
-2.748128249303412 2.6744053722683723 2.1604212158879763
0.3698288062389637 1.8480074050764355 0.30217655073008964
1.891935450163814 0.36552446799373783 -2.8697141814369314
2.3280106203197666 0.5834145452866046 2.9737473746964502
-0.15449956388686228 1.7749951263233814 -1.6795297547603882
-2.9818827380869735 2.3617764461700936 2.104230820967723
-1.7055686149402993 2.4907208235525284 -2.808142985410111
-1.5300984527376722 0.9047739285273751 -2.228888943042471
-0.9775711956625222 0.656743031799717 -0.6400937081832379
0.13088626787589078 2.4175515298387595 3.0509781854032707
-3.0189121064960136 1.3208885257350158 -2.3323889355998793
3.1346188065180867 0.9992256441197876 -0.7056436200161491
-2.9992279644857636 2.149279722914722 -1.3233527156868876
-2.465637946895451 0.6009477016715506 0.3712205019957002
-1.6526719075544378 1.3691853919744414 -2.361354538890992
-0.9725776344801764 0.7747402731426327 0.5893040504876252
-2.1633082199696085 1.6215435825765476 2.4714538156272043
1.1712913805127725 0.06683488364570114 2.7134678874336746
-2.0673354907676824 1.8570204249626694 2.5616143131735964
2.6126444763418375 2.949142873422923 -2.101201108195726
0.5925750496305014 1.5451739714778012 1.5870053472831518
-1.9805131047606326 1.4666049614688832 -1.68298561588139
-2.7284467986732306 1.8433361461147741 -2.5696739905420625
2.0332882800344176 2.3812017483385164 -2.643842735493357
-0.8977218346153404 1.7419815458658967 -2.1680622665161113
2.4764924410996283 2.309525333875583 -2.766518251433337
0.4281610817725362 2.0703954366457533 0.39815701917316537
2.377368502885075 2.9313950876693893 -1.1583525228020435
0.021002667451010325 2.380665164938726 -2.345651931085709
0.5650543144359574 0.9865717167996794 1.1391969070808101
2.415894396701106 0.013572210182252619 -2.5899093543176024
-0.7795272837126687 2.2611521875905023 2.689822560098316
-0.7587887828239339 1.9091495719794862 -0.6367604739804167
1.3501549635267862 2.0164009378998196 2.5929654774620707
-2.3791234401014307 2.8214533033982345 1.8733681301603
-2.8453029537714674 3.0060979730830257 -2.5008462307498727
1.7012482860456284 0.7929754809921586 -2.06886257964908
-1.236101517507618 1.71137968034428 2.916344895300841
-1.1260601006405697 2.522340566447005 -1.0448534622926735
1.4918689437586825 2.127391506110194 1.6485275650610636
-3.121905464675836 0.9994740164144914 0.5710716847771112
3.024614831031976 1.9476355854050407 1.2457079712224977
1.5319252193134434 2.112760547502378 1.2945327412835919
-0.5157056713024091 1.7138073921358001 -0.8036529053840095
-1.6798923346429435 1.2010408613372547 1.5684055058805304
-3.139181115570134 1.427096393125726 1.5528758213710108
-1.8102020287833798 3.100102706011141 3.053177900342849
0.9975834603433161 2.9321360602476005 -1.3415260304033005
1.7033330490516818 0.774040376916729 2.609771356539927
-3.050711881940591 2.674564409595388 -1.2300681418480208
2.321550907740206 0.34748740162342096 -0.9782379229924401
1.9065455974332979 1.4406295705899168 -2.1267278246674888
-1.8053883447765309 2.7379908004169975 -3.102760134423164
-1.193463744710215 2.7079758540707153 0.3155912986544515
1.0773363444786335 1.0784369863737826 0.4913677722916159
-1.8032732629479817 2.509368863551695 -0.7410139504957994
-2.592337141005518 0.8067856447471867 -2.2193382016115724
-1.9418468049005944 1.945425224123789 1.6353214723857123
2.5651355839514793 1.4230126846123095 0.0507837753453368
0.6526409061417086 0.6702109180269843 -2.348846875632476
1.6966536552006621 1.5515575416420098 -0.2747027335899886
0.1931301185354097 2.430698353854851 0.48980294472783936
-0.5600194133779335 2.8878140832768935 -0.09521942689827446
2.2598038152306748 0.5353765605278962 2.9511033646998985
1.0525482319142725 0.6626732544937269 2.823007625035217
1.9053791777574383 0.834502658583446 0.8839907156558001
0.8189712503922316 1.4104076291763328 1.5297798992904237
2.40504019061089 0.85058789205346 -0.673252455554253
-1.8449284955178797 1.1915983346290746 -1.2000277592240167
-1.415173580292809 2.51225795933442 -1.9354391062169072
-2.2417568144477 3.1348421572070717 -0.01854652372801826
0.25277035573420265 2.0670295485704617 0.420355575696376
0.8716053151880819 2.604236975624715 -3.003926287558527
-1.2938085482447275 0.8001062600379182 0.7697088406001013
0.642574576840724 0.9567302740739333 1.128264773654406
-2.514686881561116 0.8539611409581926 0.7434886182962163
-2.535623621514296 0.18509847172446414 -3.1207711860691054
2.525471830665421 1.6829412961364334 0.5436492146156641
2.92455680865897 1.356233085844548 1.7498845993759242
0.7041403464755631 2.019580518080163 -0.8750158599982651
-2.3213756217578965 2.988754916671504 2.2258314915194095
1.913883876576462 1.3532543810085595 -2.9137158477128966
1.2621971271900576 1.0117805809828586 -1.1933978120409716
-0.8023328914124852 0.14989776588218764 0.5150266061746774
-1.940303252733701 0.20062862039900536 1.535218686680593
3.001197988428826 1.5921353259684525 1.2229620146829816
-2.3045981207410096 1.387211657783278 -2.1916800419857476
-2.1275670011716246 0.4424494076224954 -1.5896730876150011
-2.9900395043891645 0.8765794983665048 0.5120477792668903
-2.8060962779352234 1.8559924588491994 -1.4159191065887795
1.2774956130559063 2.1979357642102126 1.2353197708427748
-2.6982570839274223 2.4870664842374546 -2.314322745660271
1.7919816358257399 1.0014710238014055 -0.1075807838488079
-0.9929240444003844 2.7223841035457084 0.24385196777168633
-2.9657155001790416 2.974421733621559 2.485698196974737
2.2217046581800934 3.02074987811444 0.007475975669912092
-0.2888014783639907 0.7401194014999571 2.8846333195743035
-1.186216039515431 2.286059068701131 -3.094343758474119
-0.7373702367419643 2.92745733520159 -1.2167277086812425
-0.4590113949809196 1.741405561620536 -2.0344940072994433
1.9320480980309809 1.8841254981943663 -2.7774110866288435
2.3200443262972814 2.088447666702049 -0.22298040699822536
2.5274875785284343 0.3148897293781283 2.8557217106362884
0.5592172940153878 0.6385319595147553 0.20232684780868102
-0.6703917647223039 2.1432743693076577 -1.333720417506589
-2.104897014995206 1.0889848724702549 0.17913748339548524
2.953978809013424 2.9096942482669075 -2.4326054283036758
2.173805841379489 3.097783917889367 0.3122655933096015
0.4010914463875776 1.4980255215413243 1.3443704758105042
2.7047278355011204 1.008274943079183 1.8366845954841755
1.7428090165390249 0.2780832382712962 0.8124550040993056
-1.0670416283151394 2.119898223612387 1.165757172448154
-0.9678409991825269 0.47451065670739917 2.6077177650940824
-0.29470269251213504 1.4991057053741705 1.8656315395741216
2.808835778414012 2.508998379628905 -1.6181118248729744
0.9685620933707091 2.0723949669194264 -2.3265088256068402
-2.7033077337680824 2.535224501342857 2.587455915224565
0.32110539151983725 0.30027620283296796 -1.9917211832016541
0.4432756995753818 2.923192487673907 -0.13123303432023217
1.1493882257912198 1.7311367180050925 0.3847975716274062
-2.5739416050851736 0.5558413422699713 -1.4790201760282031
2.905888414655324 0.9564785808504126 -1.4984031871227812
-1.209024833021216 2.185698572884423 -2.369984242482567
-1.6121450730253548 0.5182186369474313 -0.9570681077983265
-0.6672243174932035 0.8679294695278088 2.3449279472950746
1.7890139634650501 1.9694489820887688 3.0705196054979385
-2.352319069791747 0.09628505333182738 -0.4621596724805264
-1.5076659189100126 0.5554840265232162 2.817730670068972
2.382921498275957 2.3214333478341156 -0.6850609019049065
2.202722593062709 1.2401228130057789 0.0028974165288051675
1.6730458409577662 0.6768768986369037 -2.062662540492183
0.9280174843858635 0.2135531080789288 1.0891610027722411
1.6459524325943933 0.6361309298616662 -2.573499084964544
0.9733193590904264 1.895564491724639 0.6454515664121816
0.8434634316972744 1.567315890878057 3.022383447418845
1.3045321552310207 0.21639229763862208 -0.3619530114087015
-1.1844966661951306 2.4954346641376404 -2.3763912989386347
1.2118281823436376 1.6446106049878706 -2.9219827981106734
2.368025391187021 0.89888511389828 -1.7874169512410616
-1.6856196484434804 1.4195168234262814 -1.3540058820578837
-2.7233907235444432 2.243422597337549 1.6535856999004923
1.477829977090022 1.340047657490629 -2.079230837090333
2.2848218369454374 2.517463758653436 -2.546872669157578
-0.5120608298735977 3.1412949998088195 -0.2511421128623
1.6190265441085745 2.3874647175726436 2.5070642613360627
-1.5703746987346918 0.5112813112092077 3.0832372514391317
-0.005391818127842529 0.6190597530710916 -1.7217461462908334
-0.6153476821604199 2.8589454598696684 2.0309936545545715
0.4289536839176067 0.288972306777518 -0.44046636453678395
2.132756218286035 0.13504246227736608 -0.9058944206684469
2.206803757684075 0.49093148801900177 2.88177312154042
1.44711281202974 1.802123627237471 2.9061966754340567
-1.1489936211120713 2.587823817241274 -2.5774989090519265
2.941407417464096 0.101649017215709 -0.5050393543117091
-1.8475025696244531 3.0316821061868136 0.7083211303099527
-0.14087146910634488 1.2526178770944922 -2.797603540363507
2.5797089602521632 1.0376029235283104 -2.575166315803404
1.5227334147169955 1.3929353377830083 -0.4356351285030951
-1.5940064638083309 0.7491557252122893 -0.25350999368958527
1.967351009466225 1.639787369491779 -0.2927419225154255
-0.7283727920554032 0.7769011676419559 1.621921648711161
0.1016236046542892 2.1791654273562213 2.3602291047194295
-2.4815852299985224 1.4648195507113122 -0.789210971430116
-2.8028547109278383 0.7135428447611653 1.9182211655322077
0.4427588706482969 1.1656210348227698 1.6164084542423587
-0.47551959653838183 1.1527262790905255 3.0988210278565393
-0.935314442594683 0.980684543064603 -0.3017027720766053
2.5205650982826624 2.8750073996409693 -1.461459791201767
